iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
340,5.261822363510573e-05,0.05564984482117752,0.03605313501864417,0.9969017006670002,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
350,4.605997679814978e-05,0.055648323163999494,0.03605016892891997,0.9969018701008945,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
360,3.839442314561496e-05,0.05564201016026049,0.03605190688890445,0.996902572993457,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
370,4.6070301474518124e-05,0.05564169628082697,0.03605208323945948,0.9969026079388477,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
380,2.6967624035742373e-05,0.05564002949023297,0.03605113590739387,0.9969027935056788,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
390,1.496909255324646e-05,0.05563221240748258,0.036048905988099365,0.996903663721562,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
400,1.5639854369888663e-05,0.055634955539330615,0.0360525013273948,0.9969033583636518,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
410,1.3223949024359234e-05,0.05563557928769798,0.03605138640324948,0.9969032889275941,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
420,1.0838847991239286e-05,0.055634415330664606,0.0360528296740938,0.9969034184993888,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
430,8.865367244688128e-06,0.055633279328733,0.03605250848409487,0.9969035449566053,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
440,1.077438367171858e-05,0.05563336849024019,0.036050869247956474,0.9969035350314374,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
450,1.299529609717198e-05,0.05563308088402537,0.03605059236395283,0.9969035670467652,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
460,8.76042565394073e-06,0.05563360519842963,0.03605051597775923,0.9969035086817772,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
470,3.8901840394004414e-06,0.05563255616561761,0.03605007788578321,0.996903625456175,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
480,2.518449779096188e-06,0.055632763374195975,0.036050306037065785,0.9969036023906677,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
490,5.712342635929324e-06,0.055633267733480464,0.0360507103298517,0.9969035462473498,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
500,2.7803626805428548e-06,0.05563279558087727,0.03605066988662638,0.9969035988055601,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
510,3.7630764014034954e-06,0.055632121112811496,0.03605020145395465,0.9969036738839755,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
520,2.4345870998335e-06,0.05563189057792407,0.03605017056557869,0.9969036995457585,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
530,4.048129483391601e-06,0.05563213539805278,0.03605065441567982,0.9969036722938232,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
540,1.6150454533185486e-06,0.05563198903487861,0.036050267709777324,0.9969036885861244,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
550,1.1959261708190609e-06,0.055632194216175095,0.03605047829623101,0.9969036657465182,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
560,1.9100044470956805e-06,0.05563221614209212,0.03605051483680148,0.9969036633058458,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
10,0.005640897175224043,0.10910761780022386,0.08000522174707375,0.9880901688148802,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
20,0.002926779370366537,0.0845553499975797,0.05965423384478879,0.9928471743160924,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
30,0.0017585192048963087,0.07325967592200093,0.050754427337962954,0.9946306038813985,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
40,0.0011774341594002142,0.06730680034300637,0.04574982924746429,0.9954677553081114,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
50,0.00093995039023119,0.0626740479916285,0.04188319337178651,0.9960701954615968,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
60,0.0008158537544197079,0.05976700274403116,0.039392603685053006,0.9964262973671278,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
70,0.00042299348486080307,0.0581273298156957,0.03820016258672695,0.99661969253232,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
80,0.0003039977225957849,0.05695112637653209,0.03717806460755902,0.9967551091400444,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
90,0.00023017419037318158,0.05638964191425073,0.036697691274177706,0.9968187768681824,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
100,0.0001536828625366903,0.05608045281142211,0.036377891929695594,0.9968535670499842,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
110,0.00011352844722741287,0.05586902980007289,0.03619412353630047,0.9968772464014289,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
120,0.00010635998527443446,0.0557716129984966,0.0361445001131945,0.9968881269715753,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
130,5.8213844574765145e-05,0.05571720941532262,0.03611315120678389,0.9968941950933979,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
140,2.821573647848246e-05,0.05567880956585959,0.03607764494506614,0.9968984746093599,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
150,2.009090447227716e-05,0.05565142822757942,0.03605151646335739,0.9969015243525178,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
160,2.2247700070782576e-05,0.055641873055745555,0.03605332446339611,0.9969025882578482,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
170,1.426902386083478e-05,0.055632838437765536,0.036049730171359366,0.9969035940349147,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
180,1.1807244689106573e-05,0.05563491779567658,0.036052099204221866,0.996903362565274,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
190,5.924602535522842e-06,0.05563320404151618,0.036051343932479975,0.9969035533373201,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
200,3.6749768972411794e-06,0.055633543937092814,0.03605045310718977,0.9969035155012199,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
210,4.897023473364127e-06,0.0556327895174071,0.036050053492380794,0.9969035994805194,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
220,2.6993346476262374e-06,0.05563253991866038,0.036050400251262764,0.9969036272647079,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
230,1.3739965096639032e-06,0.05563207271943275,0.03605056141936123,0.9969036792708496,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
10,0.00751369288147962,0.11396760123075526,0.08315836406867856,0.9870055389087916,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
20,0.003929539174259833,0.08828070497603657,0.06267938453318474,0.9922030088108572,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
30,0.0031850114385715287,0.07577151786910447,0.05294147036116533,0.9942560925630666,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
40,0.0018061140256110425,0.06944307097820104,0.047322300857685996,0.9951754890661256,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
50,0.0012669539061424477,0.0645282157318507,0.043527150880127576,0.9958342349554148,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
60,0.0009946516260789984,0.06126590881669308,0.04069562840298335,0.996244798734247,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
70,0.0007921349071010681,0.05930360444978488,0.03915260352720416,0.9964814993219541,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
80,0.00046257810800647556,0.057795996560475835,0.037886989453709864,0.9966581190757323,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
90,0.00045483587609470303,0.056948740644172435,0.03717837445583332,0.9967553809969671,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
100,0.00040212356917828735,0.056447488760560556,0.03675387648881863,0.9968122466577062,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
110,0.00032289712870460475,0.05611094062844038,0.03640425842714399,0.9968501450395492,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
120,0.00019474343423860852,0.05589615026144922,0.03624103529969841,0.996874213913688,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
130,7.56613835155785e-05,0.05579218439135474,0.03615108535836894,0.9968858309157419,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
140,7.947802356875123e-05,0.05572614234934768,0.03612121292555052,0.9968931991291471,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
150,5.818680920457387e-05,0.055696407957937774,0.03609457641502264,0.9968965137022884,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
160,3.578089381970098e-05,0.055661493906057145,0.03606039054131524,0.9969004034080553,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
170,2.5945116543187616e-05,0.05565034496403135,0.03605165447459907,0.996901644975947,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
180,3.9821039551195066e-05,0.05564158008954292,0.03605296662377786,0.9969026208748151,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
190,1.536313776475146e-05,0.05563296119842081,0.03605019058549764,0.9969035803697035,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
200,1.3344157055694038e-05,0.05563490075661127,0.036051869785320274,0.9969033644620612,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
210,1.3060959897699538e-05,0.05563334401398762,0.03605151685437316,0.9969035377560554,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
220,1.0764243654977444e-05,0.055633739656650194,0.0360506455781152,0.9969034937142333,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
230,4.584567815472733e-06,0.05563292444955969,0.03605001795279716,0.9969035844604387,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
240,3.3233383719089794e-06,0.05563285667143601,0.0360506122753437,0.9969035920052194,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
250,2.49660545295485e-06,0.05563216653630422,0.03605041954417444,0.9969036688276878,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
260,1.2848664384653474e-06,0.055631976314505525,0.036050284069180254,0.9969036900020807,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
