iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
340,5.275905643657892e-05,0.05564979789330886,0.03605319502959595,0.9969017058924065,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
350,3.8325152509968585e-05,0.055649093830701934,0.036050605119684005,0.9969017842890695,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
360,3.599918908718003e-05,0.05564128891414503,0.03605140294910721,0.9969026532922353,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
370,3.880502315861672e-05,0.05564217184732819,0.03605261513371547,0.9969025549921441,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
380,2.009116065688984e-05,0.05564015799496106,0.036050682383260806,0.9969027791992112,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
390,1.746858834261752e-05,0.05563232991730328,0.03604888197596754,0.996903650641,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
400,1.7689853348514277e-05,0.05563480297768088,0.036052262031951374,0.9969033753467914,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
410,1.2126075335965885e-05,0.055635420071464436,0.03605127868027953,0.9969033066517186,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
420,1.6470953215689656e-05,0.05563423090001261,0.036053191736599356,0.9969034390299756,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
430,1.1539115364431277e-05,0.05563323013294013,0.0360523464917738,0.9969035504329135,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
440,9.531648152775284e-06,0.055633419060782514,0.036051016230958556,0.9969035294020826,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
450,1.0210642128077684e-05,0.05563293440118673,0.03605028368387857,0.9969035833526639,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
460,7.622714726477637e-06,0.05563343387019085,0.036050306146437346,0.9969035277535445,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
470,3.885312287198168e-06,0.05563266264557149,0.036050100821834886,0.9969036136033262,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
480,2.4045101864547456e-06,0.05563278465159356,0.036050313810359634,0.9969036000221607,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
490,5.783163040044614e-06,0.05563328992668043,0.03605081473832338,0.9969035437768772,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
500,3.3888064268735975e-06,0.055632800151117365,0.036050647867827704,0.9969035982968207,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
510,2.9093300155678644e-06,0.055632141039791846,0.03605028822319239,0.9969036716658166,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
520,3.606540133346913e-06,0.055631912650516,0.03605018288153843,0.9969036970887725,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
530,2.0023232671692974e-06,0.05563211113909203,0.03605059448429181,0.9969036749941932,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
540,1.4001604411511822e-06,0.0556319807718135,0.03605024367490634,0.9969036895059198,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
550,9.127317960811564e-07,0.05563221601620995,0.036050496312783994,0.9969036633198584,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
10,0.005640897175223984,0.10910761780022375,0.08000522174707371,0.9880901688148803,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
20,0.002926779370366693,0.08455534999757996,0.05965423384478905,0.9928471743160924,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
30,0.0017585192048968428,0.0732596759220015,0.05075442733796372,0.9946306038813983,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
40,0.0011774341594185194,0.06730680034311819,0.04574982924750586,0.9954677553080963,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
50,0.0009399503675369207,0.06267404806475063,0.04188319338052332,0.996070195452427,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
60,0.000816431039048941,0.05976744579388822,0.03939279768854401,0.9964262443835671,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
70,0.00042299866725752663,0.0581273623217475,0.038200166627310385,0.9966196887516378,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
80,0.0003017996389590687,0.05695129659703751,0.03717826669626485,0.9967550897427885,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
90,0.0002333718985169137,0.056390597283605584,0.03669864018359378,0.9968186690728946,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
100,0.00014854114016537315,0.05608151472413282,0.036378791995346646,0.9968534478901482,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
110,0.000114263252413213,0.05586864723724965,0.036194087781307054,0.9968772891673531,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
120,0.00010630976803553838,0.05577187406714745,0.03614451859627212,0.9968880978379586,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
130,5.635921052319068e-05,0.05571752342616941,0.03611312924632787,0.9968941600859312,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
140,2.8198063341391377e-05,0.0556789056200172,0.03607762848295046,0.9968984639081732,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
150,2.01220665684086e-05,0.055651438840796236,0.03605151969207178,0.9969015231707046,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
160,2.2397057505984017e-05,0.05564185201884014,0.036053323364328364,0.9969025905999672,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
170,1.4054944451962156e-05,0.05563282036221794,0.03604968405889617,0.9969035960470078,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
180,1.1667360660288235e-05,0.0556349208284775,0.036052048996053625,0.9969033622276627,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
190,5.795948421170359e-06,0.05563322664338924,0.03605134561046521,0.9969035508213583,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
200,3.634913734804387e-06,0.05563354897704783,0.03605046762649624,0.9969035149401864,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
210,4.296955276250544e-06,0.05563276811852296,0.03605001356654523,0.99690360186255,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
220,2.677300562209954e-06,0.055632536290170204,0.03605038757384316,0.9969036276686138,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
230,1.3464446381524935e-06,0.055632080379509466,0.036050571615105005,0.996903678418174,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
10,0.007513692881479573,0.11396760123075526,0.08315836406867856,0.9870055389087916,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
20,0.003929539174259821,0.08828070497603661,0.06267938453318479,0.9922030088108572,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
30,0.00318501143857033,0.07577151786910429,0.05294147036116523,0.9942560925630666,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
40,0.0018061140253194264,0.06944307097818951,0.047322300857778804,0.9951754890661273,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
50,0.0012669539635408469,0.06452821574756755,0.04352715089954562,0.9958342349533855,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
60,0.0009945258488423968,0.06126594259282357,0.04069567216163615,0.996244794593732,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
70,0.000791835623093133,0.05930338519233629,0.03915232654773338,0.9964815253391267,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
80,0.00046257021179739645,0.05779600272836937,0.03788700147813911,0.9966581183624522,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
90,0.0004548620089331207,0.05694880258012801,0.03717846611840611,0.9967553739394384,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
100,0.00035955443910416437,0.05646318009432807,0.03677088168399677,0.9968104741411573,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
110,0.00033529721490802933,0.05610979508092835,0.03640412324031139,0.9968502736516037,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
120,0.00019080378250711834,0.055895624641375645,0.03624098852439761,0.9968742727001404,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
130,7.583601646475868e-05,0.05579227521827098,0.036151107155946736,0.9968858207763072,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
140,8.503930482870287e-05,0.05572592721459219,0.036121315039232264,0.9968932231171544,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
150,5.873493179135009e-05,0.05569665456683793,0.03609486613540696,0.9968964862194015,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
160,3.5705708734315604e-05,0.05566160526288414,0.03606046526001195,0.9969003910058878,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
170,2.578402251142188e-05,0.05565042633789121,0.0360519161027842,0.9969016359148966,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
180,1.9294376385566952e-05,0.05564075802420989,0.03605143474107276,0.9969027123973487,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
190,1.546802567651081e-05,0.055632964292369136,0.03605024063703089,0.9969035800252974,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
200,9.791065529926905e-06,0.055635032783858764,0.03605219236067019,0.9969033497647849,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
210,1.4723511656457995e-05,0.05563343255328952,0.036051621750153605,0.9969035279001379,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
220,1.1907671329947548e-05,0.05563369467236616,0.03605067005298997,0.9969034987217723,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
230,3.4066354098554615e-06,0.05563296797544543,0.03605003114752575,0.9969035796153121,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
240,2.575942171479364e-06,0.055632818242068394,0.036050557849296845,0.9969035962830137,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
250,2.1177431013502994e-06,0.05563220144202057,0.036050489969531016,0.996903664942177,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
260,1.3194727978655814e-06,0.055631988628207917,0.036050298743245376,0.9969036886313927,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
